1,2,4,0,1,0.64,8922,7150,3.7
6,517,449,0,1,0.84,1137,440,2.9
3,37,14,2,1,0.86,162,61,3.0
6,31,45,2,1,0.28,170,943,3.6
5,506,341,2,1,0.62,154,126,5.0
5,22,92,2,1,0.35,123,2626,3.5
3,63,55,0,2,0.83,347,362,3.8
2,85,47,0,1,0.84,2160,1035,3.0
1,9,5,0,1,0.93,448,394,3.8
2,28,43,0,2,0.63,130,106,4.3
1,1,0,0,1,0.64,8922,7150,3.7
2,13,35,2,1,0.71,7297,3669,3.4
1,0,2,2,2,0.06,101,2512,3.6
1,54,34,0,4,0.32,25,57,3.5
1,13,20,0,1,0.94,1500,236,3.3
2,22,20,2,4,0.6,34,101,4.4
1,7,2,0,1,0.62,143,217,4.4
2,5,8,2,1,0.53,2241,8197,4.0
4,25,8,0,0,0.86,34,34,3.6
1,6,11,0,1,0.66,1298,1760,3.5
2,13,2,2,0,0.55,147,2101,3.7
3,151,116,2,5,0.71,8,121,3.4
1,3,5,0,3,0.52,27,126,3.9
2,8,6,0,2,0.07,27,656,3.9
2,21,9,0,1,0.28,94,542,3.3
3,27,28,0,1,0.43,2637,9714,3.7
1,1,1,0,5,0.83,93,223,4.1
4,42,55,2,1,0.57,204,217,3.5
3,12,6,0,0,0.95,11,6,4.2
1,0,1,2,3,0.21,524,7868,4.0
2,2,6,2,2,0.35,139,624,3.7
2,8,6,2,0,0.55,147,2101,3.7
1,6,19,2,2,0.12,19,985,4.0
2,79,114,0,1,0.35,630,1796,4.7
2,15,4,2,1,0.72,2703,1570,3.1
1,6,4,0,1,0.45,1026,4429,4.2
2,21,36,2,1,0.83,1008,427,3.5
1,5,2,0,1,0.81,312,410,4.1
2,25,9,0,1,0.71,7297,3669,3.4
3,476,348,0,0,0.91,28,23,3.4
2,1,7,2,3,0.5,83,210,4.0
2,3,15,0,1,0.77,1596,1189,3.4
2,101,41,2,1,0.87,811,346,3.3
1,2,9,2,1,0.28,170,943,3.6
2,32,64,2,2,0.58,302,945,3.7
4,230,219,0,1,0.56,115,157,4.0
4,21,98,1,1,0.88,189,254,3.6
1,3,1,0,1,0.53,2241,8197,4.0
2,2,4,2,1,0.88,189,254,3.6
1,0,5,2,0,0.55,147,2101,3.7
2,0,17,0,1,0.43,2637,9714,3.7
1,6,12,2,1,0.34,62,484,5.0
4,245,144,0,3,0.87,81,49,4.0
4,28,22,2,0,0.88,120,43,3.4
2,33,20,0,3,0.92,142,245,3.7
1,0,1,0,1,0.28,170,943,3.6
2,14,7,2,1,0.83,1008,427,3.5
4,112,119,1,1,0.84,1375,1003,3.5
1,3,2,0,1,0.69,608,1160,3.9
1,3,20,0,0,0.09,21,216,4.1
3,24,27,2,1,0.92,1645,263,3.3
2,2,2,2,1,0.76,1156,489,3.7
1,0,2,0,1,0.71,7297,3669,3.4
4,10,26,0,3,0.84,48,24,3.8
5,35,88,2,1,0.32,45,396,3.9
2,42,8,0,1,0.76,912,412,4.1
1,14,2,0,1,0.76,391,618,3.5
1,0,8,0,1,0.69,608,1160,3.9
2,7,6,2,1,0.42,63,371,3.7
3,32,35,2,1,0.93,448,394,3.8
2,79,24,0,2,0.8,150,265,3.5
3,33,30,0,2,0.12,19,985,4.0
1,1,0,1,1,0.39,4857,10013,3.1
2,47,28,0,1,0.77,627,718,4.3
1,0,1,0,1,0.28,170,943,3.6
1,3,2,2,3,0.21,524,7868,4.0
3,23,19,2,1,0.28,94,542,3.3
3,55,35,2,1,0.54,3506,3406,3.4
1,2,5,0,1,0.84,1137,440,2.9
3,54,44,2,3,0.4,332,2206,4.3
2,12,15,2,1,0.89,2349,1642,3.9
3,43,55,0,1,0.28,94,542,3.3
1,0,4,0,1,0.45,1026,4429,4.2
3,8,18,2,1,0.31,531,2229,3.5
4,4,5,0,3,0.21,524,7868,4.0
2,75,128,0,2,0.7,108,254,4.1
3,476,348,0,0,0.91,1,44,2.8
3,113,85,0,1,0.28,876,2540,3.2
3,53,47,2,1,0.9,1397,369,3.2
2,12,8,0,1,0.69,608,1160,3.9
4,61,54,0,1,0.77,835,536,3.4
1,1,3,0,1,0.34,62,484,5.0
1,33,15,2,1,0.93,613,199,3.8
4,8,17,2,1,0.83,1008,427,3.5
1,0,1,2,0,0.55,147,2101,3.7
3,31,16,0,1,0.38,960,1631,3.1
2,1,6,2,0,0.55,147,2101,3.7
3,48,53,0,1,0.66,1298,1760,3.5
1,0,1,2,1,0.83,1008,427,3.5
1,15,21,2,3,0.31,156,524,3.8
3,80,57,2,1,0.84,2160,1035,3.0
3,19,48,2,2,0.37,74,173,3.6
1,0,2,2,2,0.58,302,945,3.7
1,12,14,2,4,0.3,13,37,3.5
6,96,95,2,1,0.41,1196,1944,3.2
1,5,9,2,3,0.21,524,7868,4.0
1,5,7,2,2,0.58,302,945,3.7
2,321,370,0,2,0.65,160,613,3.9
3,367,252,2,3,0.05,56,1136,3.3
2,25,12,0,5,0.78,57,147,3.9
1,3,9,0,1,0.85,5445,1194,3.5
1,4,21,2,1,0.31,531,2229,3.5
2,2,8,2,1,0.5,353,886,3.8
2,10,11,2,1,0.71,7297,3669,3.4
1,5,15,2,1,0.5,387,1393,3.8
1,1,0,2,0,0.87,76,23,2.8
5,212,230,2,1,0.8,237,83,3.4
3,3,12,2,1,0.76,391,618,3.5
5,418,405,1,0,0.94,20,2,3.8
1,5,13,0,1,0.81,312,410,4.1
1,2,2,0,1,0.85,5445,1194,3.5
1,1,7,0,3,0.21,524,7868,4.0
3,36,23,0,1,0.9,1397,369,3.2
1,3,1,2,1,0.5,353,886,3.8
1,3,4,0,1,0.37,1095,2304,3.6
1,2,4,0,3,0.8,42,80,3.9
1,0,2,2,2,0.75,66,89,3.2
5,84,51,2,1,0.87,811,346,3.3
1,0,1,0,3,0.21,524,7868,4.0
2,23,8,0,1,0.85,5445,1194,3.5
3,45,50,1,2,0.52,136,275,4.1
3,14,11,1,2,0.25,29,530,3.8
1,5,3,0,0,0.81,2973,1040,2.6
3,61,32,1,1,0.28,94,542,3.3
6,134,148,2,1,0.31,531,2229,3.5
2,30,48,0,1,0.7,683,1850,2.8
2,54,36,0,1,0.85,5445,1194,3.5
10,670,419,2,0,0.89,60,46,3.6
2,14,20,0,3,0.35,22,199,3.6
1,0,3,2,1,0.64,8922,7150,3.7
1,0,1,2,2,0.25,29,530,3.8
4,88,166,2,0,0.93,69,10,2.7
3,99,112,0,5,0.79,20,90,5.0
2,4,17,0,0,0.87,87,34,3.4
3,115,82,0,1,0.79,656,821,3.2
2,101,54,0,1,0.72,2703,1570,3.1
1,5,4,0,1,0.76,912,412,4.1
1,0,1,0,1,0.45,1026,4429,4.2
10,670,419,2,3,0.87,81,49,4.0
3,50,35,1,2,0.07,27,656,3.9
2,108,78,2,1,0.91,953,107,2.2
1,56,55,0,1,0.84,2160,1035,3.0
1,18,60,0,1,0.88,1505,621,3.5
4,139,73,2,1,0.5,185,427,4.0
2,29,15,2,2,0.35,139,624,3.7
1,2,2,0,2,0.37,76,149,3.8
1,3,1,2,3,0.92,142,245,3.7
4,226,237,2,3,0.68,37,37,3.7
2,54,42,2,1,0.84,453,114,3.9
1,4,4,2,0,0.96,68,7,3.7
1,41,2,2,1,0.9,1397,369,3.2
1,0,1,0,1,0.45,1026,4429,4.2
2,18,51,0,1,0.71,7297,3669,3.4
7,67,91,1,1,0.89,2349,1642,3.9
3,164,327,2,0,0.55,147,2101,3.7
1,1,1,2,3,0.71,1348,3684,4.2
1,2,4,2,1,0.45,655,2758,3.9
4,50,20,1,1,0.41,1196,1944,3.2
1,44,9,2,1,0.92,1193,395,4.0
3,17,25,2,1,0.81,312,410,4.1
3,15,13,2,1,0.5,387,1393,3.8
2,4,31,2,2,0.06,101,2512,3.6
1,0,5,2,1,0.47,29,114,3.8
2,47,32,0,1,0.8,237,83,3.4
2,0,17,2,3,0.71,1348,3684,4.2
1,15,15,0,3,0.31,156,524,3.8
5,423,399,1,0,0.91,49,19,4.0
3,177,153,0,0,0.93,69,10,2.7
2,37,37,0,3,0.84,48,24,3.8
2,41,24,2,1,0.84,2160,1035,3.0
3,64,17,2,2,0.65,160,613,3.9
2,8,18,0,4,0.82,421,156,3.8
1,7,2,0,2,0.71,320,713,3.4
2,3,4,0,3,0.56,104,393,3.9
1,5,1,0,2,0.89,94,59,4.1
3,10,22,1,1,0.28,170,943,3.6
1,9,14,0,1,0.71,7297,3669,3.4
2,21,14,0,1,0.85,5445,1194,3.5
2,44,31,0,2,0.87,351,151,3.8
5,94,133,0,1,0.41,1196,1944,3.2
1,2,4,2,2,0.58,302,945,3.7
1,49,17,2,1,0.53,2012,7731,3.5
2,42,3,0,1,0.91,1012,725,3.7
2,44,34,0,1,0.93,719,244,4.0
3,247,169,1,0,0.94,20,2,3.8
2,28,20,2,2,0.12,19,985,4.0
4,71,8,0,1,0.85,5445,1194,3.5
5,789,608,2,0,0.94,46,5,3.4
1,9,5,2,4,0.66,17,73,4.3
3,66,75,2,0,0.87,12,54,3.5
2,0,5,0,1,0.28,94,542,3.3
1,0,1,0,1,0.71,7297,3669,3.4
1,7,13,2,2,0.12,19,985,4.0
1,0,1,2,1,0.64,8922,7150,3.7
2,31,16,2,1,0.84,1137,440,2.9
1,0,1,0,1,0.45,1026,4429,4.2
2,2,1,2,1,0.76,391,618,3.5
2,2,23,0,1,0.76,391,618,3.5
2,137,101,2,0,0.87,89,20,3.0
2,5,148,1,3,0.82,2,42,3.8
5,6,11,2,1,0.76,1156,489,3.7
6,162,256,2,2,0.45,137,1870,3.9
3,52,101,2,3,0.66,136,590,3.7
1,11,11,0,1,0.34,62,484,5.0
2,13,18,0,1,0.86,162,61,3.0
1,0,1,2,1,0.64,8922,7150,3.7
1,0,6,0,1,0.53,2241,8197,4.0
2,64,35,2,2,0.65,160,613,3.9
2,47,81,0,1,0.31,531,2229,3.5
2,4,4,0,1,0.85,5445,1194,3.5
2,24,10,0,1,0.64,8922,7150,3.7
2,2,5,2,1,0.76,1156,489,3.7
2,3,20,2,0,0.86,51,65,3.3
3,61,34,0,1,0.43,451,702,0.0
2,49,40,1,1,0.31,531,2229,3.5
2,31,47,1,2,0.69,982,1608,3.7
2,0,4,2,0,0.55,147,2101,3.7
1,45,40,2,1,0.76,391,618,3.5
1,3,0,2,1,0.85,5445,1194,3.5
3,33,18,0,1,0.93,39,15,3.3
1,0,2,2,1,0.6,306,307,3.5
1,9,12,2,1,0.83,1008,427,3.5
2,12,25,0,1,0.76,1178,554,3.7
4,34,34,0,1,0.85,5445,1194,3.5
1,26,10,2,1,0.71,7297,3669,3.4
1,13,15,2,2,0.8,150,265,3.5
1,1,6,2,1,0.53,2241,8197,4.0
3,20,35,1,3,0.42,126,361,3.9
2,31,121,2,3,0.62,65,82,4.3
2,1,7,2,1,0.5,387,1393,3.8
1,0,6,0,1,0.45,1026,4429,4.2
1,2,0,0,1,0.69,608,1160,3.9
2,17,58,2,0,0.87,89,20,3.0
2,20,42,0,1,0.76,391,618,3.5
1,6,7,2,2,0.06,101,2512,3.6
1,10,10,0,1,0.86,162,61,3.0
1,0,2,2,2,0.35,139,624,3.7
2,11,24,2,1,0.83,1008,427,3.5
1,0,1,0,1,0.45,1026,4429,4.2
4,178,118,0,2,0.83,347,362,3.8
1,6,3,2,5,0.79,20,89,3.7
3,14,11,0,1,0.56,3916,3843,3.7
2,224,124,2,2,0.89,94,59,4.1
2,3,3,0,3,0.71,1348,3684,4.2
3,75,44,0,1,0.7,683,1850,2.8
4,95,55,2,0,0.9,104,34,3.2
1,0,1,0,1,0.45,1026,4429,4.2
4,90,71,0,0,0.9,104,34,3.2
1,2,3,0,1,0.77,627,718,4.3
3,102,52,0,5,0.79,51,31,4.8
1,63,31,2,1,0.82,227,111,3.7
2,5,4,2,3,0.31,156,524,3.8
3,54,44,2,0,0.81,2973,1040,2.6
2,75,60,2,1,0.31,330,900,4.2
1,11,30,0,3,0.4,332,2206,4.3
2,21,22,1,1,0.83,1008,427,3.5
1,39,28,0,3,0.87,81,79,3.8
1,1,7,2,1,0.9,331,165,4.0
5,8,26,2,1,0.84,1137,440,2.9
1,17,14,0,3,0.42,126,361,3.9
1,7,11,0,1,0.64,8922,7150,3.7
2,14,10,0,4,0.6,34,101,4.4
1,0,5,0,1,0.71,7297,3669,3.4
2,24,39,0,3,0.4,332,2206,4.3
3,3,1,2,1,0.31,531,2229,3.5
3,30,26,2,1,0.52,394,1398,4.4
1,35,39,2,2,0.37,109,332,3.9
2,7,8,0,1,0.92,1200,152,3.5
1,10,33,2,1,0.67,641,775,3.6
2,0,3,2,2,0.8,150,265,3.5
3,56,80,2,1,0.41,356,550,3.7
1,15,9,0,1,0.34,1482,3153,3.2
4,80,167,0,0,0.9,36,25,3.7
2,168,89,2,3,0.8,42,80,3.9
3,47,9,2,1,0.9,1397,369,3.2
1,10,31,2,3,0.46,283,3196,4.0
1,15,18,2,3,0.92,142,245,3.7
1,0,5,0,1,0.45,1026,4429,4.2
1,0,1,2,1,0.71,7297,3669,3.4
1,0,1,2,1,0.45,1026,4429,4.2
1,9,2,0,1,0.85,5445,1194,3.5
2,7,1,0,1,0.89,2349,1642,3.9
4,92,73,2,1,0.84,1375,1003,3.5
1,0,2,0,1,0.45,1026,4429,4.2
2,11,20,2,1,0.28,170,943,3.6
1,0,1,2,2,0.25,29,530,3.8
1,2,4,2,3,0.71,1348,3684,4.2
2,3,3,0,1,0.53,2241,8197,4.0
1,1,1,0,1,0.76,391,618,3.5
1,14,21,0,1,0.9,1397,369,3.2
3,13,15,2,1,0.84,4333,1924,3.4
2,6,5,0,1,0.91,1012,725,3.7
2,3,2,2,2,0.37,76,149,3.8
5,29,25,2,1,0.6,306,307,3.5
1,1,13,2,1,0.67,641,775,3.6
2,16,11,1,3,0.02,13,708,0.0
1,0,1,0,1,0.28,170,943,3.6
1,0,2,2,1,0.81,312,410,4.1
1,7,16,0,0,0.87,12,54,3.5
3,29,74,2,1,0.5,387,1393,3.8
3,72,30,2,1,0.93,719,244,4.0
6,133,105,0,3,0.62,70,680,5.0
2,23,17,0,2,0.87,351,151,3.8
3,31,66,2,5,0.78,57,147,3.9
2,8,8,2,1,0.81,312,410,4.1
1,9,1,2,1,0.54,3506,3406,3.4
5,64,69,2,1,0.93,448,394,3.8
1,3,6,2,0,0.55,147,2101,3.7
1,3,1,0,1,0.77,627,718,4.3
3,476,348,0,0,0.86,143,33,3.8
2,1,1,0,1,0.84,1137,440,2.9
1,6,4,0,1,0.71,7297,3669,3.4
2,16,11,0,1,0.84,2160,1035,3.0
1,12,54,2,1,0.53,29,395,0.0
2,1,2,2,1,0.63,65,139,3.5
1,9,21,2,1,0.6,306,307,3.5
3,177,153,0,3,0.47,69,1325,3.5
1,7,26,0,1,0.89,2349,1642,3.9
1,16,52,2,1,0.54,3506,3406,3.4
1,8,15,2,2,0.12,19,985,4.0
3,4,9,2,2,0.06,101,2512,3.6
2,116,206,0,1,0.72,609,755,4.0
1,0,1,0,1,0.45,1026,4429,4.2
2,44,73,0,2,0.69,982,1608,3.7
2,28,65,2,1,0.26,232,1254,3.0
3,52,38,0,1,0.84,1137,440,2.9
1,0,1,0,1,0.45,1026,4429,4.2
1,0,1,2,0,0.9,84,26,3.8
3,18,11,0,1,0.67,641,775,3.6
1,40,31,0,1,0.72,56,94,3.6
3,476,348,0,1,0.82,1090,767,4.4
1,18,9,0,0,0.87,76,23,2.8
2,0,6,0,3,0.25,16,166,3.0
4,192,225,0,3,0.05,56,1136,3.3
4,129,43,2,1,0.77,835,536,3.4
5,431,468,0,5,0.57,60,139,3.8
7,135,233,1,1,0.17,78,1421,0.0
2,3,8,2,1,0.31,531,2229,3.5
2,6,1,2,1,0.85,5445,1194,3.5
1,1,1,0,1,0.81,312,410,4.1
2,42,13,0,1,0.89,2349,1642,3.9
2,26,14,0,1,0.56,3916,3843,3.7
3,71,48,2,1,0.93,448,394,3.8
2,69,31,0,1,0.76,391,618,3.5
3,55,35,2,1,0.81,1033,411,3.3
1,3,6,2,2,0.58,302,945,3.7
2,60,63,1,0,0.9,36,25,3.7
3,78,135,2,5,0.79,20,89,3.7
1,2,0,2,1,0.41,1196,1944,3.2
1,93,50,2,1,0.41,1390,2210,2.9
1,0,2,2,1,0.42,63,371,3.7
2,12,15,2,3,0.71,1348,3684,4.2
1,12,12,0,1,0.71,7297,3669,3.4
2,83,25,2,1,0.42,928,2284,2.8
5,150,144,0,3,0.63,287,489,4.5
1,0,1,0,1,0.45,1026,4429,4.2
2,61,31,0,1,0.45,655,2758,3.9
3,15,15,0,1,0.94,1500,236,3.3
2,3,11,1,1,0.6,306,307,3.5
1,9,14,0,2,0.07,27,656,3.9
2,10,21,2,3,0.3,28,428,0.0
3,89,103,2,3,0.38,877,3552,3.0
1,6,22,2,1,0.76,1156,489,3.7
2,51,20,0,3,0.38,314,563,3.7
2,23,34,0,1,0.76,391,618,3.5
3,84,66,2,1,0.45,1026,4429,4.2
1,2,1,2,1,0.76,1156,489,3.7
3,91,68,0,3,0.48,82,103,3.6
1,6,9,2,1,0.84,1137,440,2.9
4,61,99,0,2,0.35,139,624,3.7
2,11,7,2,1,0.76,1178,554,3.7
1,69,42,0,1,0.45,655,2758,3.9
1,44,16,2,1,0.36,594,2986,3.8
1,19,4,0,1,0.45,1026,4429,4.2
1,13,18,0,1,0.92,1200,152,3.5
1,0,2,0,3,0.71,1348,3684,4.2
1,5,1,0,1,0.71,7297,3669,3.4
4,58,73,0,4,0.82,421,156,3.8
1,14,38,0,2,0.76,33,46,4.1
2,118,105,2,1,0.45,1026,4429,4.2
3,23,12,2,1,0.91,1012,725,3.7
2,108,78,2,1,0.48,954,1452,3.0
4,139,103,0,5,0.57,7,21,4.4
2,8,5,0,1,0.62,143,217,4.4
3,4,16,2,2,0.25,29,530,3.8
3,116,152,1,1,0.35,630,1796,4.7
3,7,4,2,1,0.81,312,410,4.1
4,110,96,2,2,0.54,48,294,3.5
4,139,73,2,1,0.9,1397,369,3.2
1,0,3,0,1,0.71,7297,3669,3.4
1,6,1,2,1,0.84,1137,440,2.9
6,110,159,2,1,0.57,204,217,3.5
3,9,11,2,2,0.65,160,613,3.9
3,27,28,0,1,0.87,328,151,3.7
2,67,65,0,1,0.9,331,165,4.0
1,0,1,2,1,0.47,29,114,3.8
1,0,2,2,2,0.54,48,294,3.5
1,0,1,2,1,0.83,1008,427,3.5
2,51,42,2,1,0.28,876,2540,3.2
1,13,18,2,2,0.06,101,2512,3.6
2,2,8,2,3,0.93,229,86,3.0
2,0,4,2,2,0.33,78,232,3.1
5,94,133,0,1,0.34,1482,3153,3.2
1,0,1,2,1,0.47,29,114,3.8
1,18,32,0,0,0.81,2973,1040,2.6
4,82,84,2,2,0.8,150,265,3.5
1,0,2,2,1,0.76,1156,489,3.7
1,49,62,2,1,0.84,1375,1003,3.5
2,5,11,0,3,0.39,217,1333,0.0
1,11,15,0,1,0.81,312,410,4.1
2,47,52,1,1,0.76,391,618,3.5
2,6,9,2,1,0.84,4333,1924,3.4
2,23,56,2,2,0.8,150,265,3.5
1,0,3,2,1,0.76,1156,489,3.7
3,38,56,1,1,0.42,171,323,3.6
2,10,22,2,3,0.02,13,708,0.0
2,2,13,0,1,0.83,1008,427,3.5
2,156,113,0,1,0.93,448,394,3.8
2,223,112,2,3,0.91,49,53,4.3
1,33,17,0,1,0.68,508,271,3.5
1,3,4,2,1,0.76,391,618,3.5
2,99,359,0,4,0.17,41,229,3.8
4,2,16,0,1,0.83,1008,427,3.5
3,26,32,2,3,0.48,82,103,3.6
3,12,22,2,3,0.31,156,524,3.8
3,182,235,2,1,0.75,916,1409,3.8
2,42,29,1,3,0.39,217,1333,0.0
3,63,25,2,1,0.79,88,35,5.0
2,284,41,0,1,0.6,306,307,3.5
1,18,33,0,2,0.71,320,713,3.4
2,215,109,0,0,0.93,67,18,3.4
3,170,247,2,1,0.84,1137,440,2.9
1,3,3,2,2,0.45,137,1870,3.9
2,84,47,0,1,0.66,1298,1760,3.5
2,35,26,0,0,0.87,76,23,2.8
2,6,1,0,1,0.71,7297,3669,3.4
1,1,5,2,3,0.38,877,3552,3.0
1,0,1,0,1,0.77,627,718,4.3
1,40,45,2,1,0.91,80,100,4.2
2,108,78,2,1,0.63,755,1071,3.4
6,147,66,2,0,0.88,35,10,3.3
2,3,26,0,3,0.21,524,7868,4.0
2,18,2,0,1,0.84,1375,1003,3.5
2,48,253,1,1,0.84,2160,1035,3.0
3,37,77,2,4,0.63,116,112,2.7
1,5,15,2,1,0.47,716,1217,3.7
2,17,14,0,1,0.85,5445,1194,3.5
5,506,341,2,1,0.45,655,2758,3.9
2,10,4,2,2,0.87,192,279,4.1
2,152,101,2,1,0.95,225,26,4.0
1,44,7,0,1,0.74,1417,863,3.3
1,8,7,0,1,0.89,967,390,3.8
1,1,2,2,1,0.71,7297,3669,3.4
1,5,35,2,3,0.02,13,708,0.0
1,4,11,0,1,0.84,1137,440,2.9
3,177,153,0,1,0.74,1417,863,3.3
1,3,7,2,1,0.89,2349,1642,3.9
1,7,4,0,1,0.41,1196,1944,3.2
3,113,85,0,1,0.56,3916,3843,3.7
1,16,16,2,1,0.5,353,886,3.8
1,1,2,0,3,0.35,22,199,3.6
4,40,145,2,1,0.93,719,244,4.0
3,163,43,0,1,0.75,916,1409,3.8
4,16,12,2,1,0.28,170,943,3.6
4,226,237,2,1,0.76,50,62,4.0
2,28,17,1,1,0.28,170,943,3.6
1,24,14,2,1,0.84,4333,1924,3.4
1,0,2,2,1,0.71,7297,3669,3.4
1,27,21,2,3,0.31,156,524,3.8
1,1,4,2,2,0.54,48,294,3.5
3,49,34,2,4,0.87,302,126,3.8
1,5,7,2,1,0.76,391,618,3.5
1,6,13,0,1,0.84,2160,1035,3.0
2,42,49,2,3,0.38,877,3552,3.0
2,88,79,0,1,0.88,1505,621,3.5
1,0,3,0,0,0.87,12,54,3.5
3,72,57,2,0,0.88,39,57,2.8
2,69,31,0,3,0.52,27,126,3.9
7,76,112,2,1,0.63,65,139,3.5
1,0,2,2,1,0.31,531,2229,3.5
1,2,1,2,2,0.06,101,2512,3.6
1,7,13,0,1,0.66,1466,946,3.9
1,37,21,2,1,0.69,715,641,4.2
3,73,21,2,1,0.81,2154,789,3.3
2,58,28,2,0,0.91,119,70,3.7
1,3,3,2,2,0.65,160,613,3.9
2,91,31,2,1,0.9,1397,369,3.2
3,40,44,2,5,0.78,57,147,3.9
1,2,1,0,1,0.77,627,718,4.3
1,11,4,2,3,0.84,48,24,3.8
1,5,3,0,2,0.37,74,173,3.6
2,38,41,2,3,0.91,49,53,4.3
1,5,1,0,1,0.76,391,618,3.5
7,79,58,2,2,0.06,101,2512,3.6
3,7,48,1,2,0.33,78,232,3.1
1,0,2,2,1,0.64,8922,7150,3.7
1,0,3,0,2,0.7,108,254,4.1
3,139,60,2,1,0.81,2154,789,3.3
1,43,191,2,3,0.13,161,2620,3.0
2,27,42,2,1,0.37,1095,2304,3.6
1,2,11,2,1,0.45,1026,4429,4.2
1,0,2,0,0,0.89,189,131,3.7
10,670,419,2,4,0.3,13,37,3.5
2,26,26,2,1,0.93,719,244,4.0
1,2,12,2,1,0.87,811,346,3.3
2,7,17,2,1,0.5,1822,2635,3.4
1,1,15,2,1,0.28,170,943,3.6
2,22,7,0,2,0.87,192,279,4.1
3,87,87,2,5,0.78,57,147,3.9
1,0,2,0,1,0.53,2241,8197,4.0
2,37,24,2,1,0.43,2637,9714,3.7
2,109,41,0,1,0.81,312,410,4.1
5,65,186,2,1,0.76,1156,489,3.7
4,117,95,2,1,0.94,1500,236,3.3
3,22,72,2,1,0.34,62,484,5.0
1,7,7,0,1,0.76,1156,489,3.7
2,27,60,0,1,0.76,1156,489,3.7
2,0,3,0,3,0.21,524,7868,4.0
2,28,19,2,1,0.92,1645,263,3.3
1,28,23,0,1,0.85,5445,1194,3.5
4,56,88,2,2,0.52,83,433,3.0
2,3,4,0,0,0.9,0,25,3.7
4,3,5,2,3,0.33,12,251,3.6
2,13,23,2,3,0.54,470,529,3.5
1,0,1,0,1,0.71,7297,3669,3.4
1,0,13,0,1,0.71,7297,3669,3.4
7,76,112,2,4,0.63,116,112,2.7
1,2,3,0,1,0.58,425,2607,4.4
3,33,122,2,2,0.65,160,613,3.9
4,120,67,2,0,0.92,113,40,3.8
3,15,15,0,1,0.52,394,1398,4.4
3,17,26,0,1,0.81,312,410,4.1
2,30,15,2,2,0.43,683,1691,3.8
1,0,7,0,2,0.8,150,265,3.5
1,6,19,1,2,0.78,127,89,0.0
2,21,49,2,2,0.25,29,530,3.8
1,2,4,0,3,0.71,1348,3684,4.2
2,29,46,2,1,0.46,304,1166,4.6
1,1,11,2,2,0.07,27,656,3.9
1,11,3,0,1,0.56,3916,3843,3.7
1,0,3,2,2,0.12,19,985,4.0
1,0,4,2,3,0.96,701,139,4.0
1,7,1,2,1,0.81,312,410,4.1
2,23,60,2,1,0.64,8922,7150,3.7
2,4,12,0,1,0.84,1375,1003,3.5
3,182,235,2,1,0.84,2160,1035,3.0
2,8,0,0,1,0.77,835,536,3.4
2,2,2,2,3,0.42,126,361,3.9
2,4,12,2,2,0.06,101,2512,3.6
1,8,41,2,1,0.53,29,395,0.0
2,9,32,0,1,0.83,1008,427,3.5
3,2,8,0,2,0.06,44,714,3.5
3,113,85,0,1,0.87,328,151,3.7
1,23,8,0,0,0.89,189,131,3.7
2,18,21,0,2,0.37,109,332,3.9
1,7,9,0,1,0.45,655,2758,3.9
1,0,4,0,1,0.56,3916,3843,3.7
1,14,17,2,1,0.71,7297,3669,3.4
2,12,33,0,1,0.88,189,254,3.6
1,0,4,2,3,0.16,194,1208,3.7
1,5,24,0,1,0.81,312,410,4.1
3,41,64,2,1,0.81,2154,789,3.3
2,1,24,2,0,0.55,147,2101,3.7
2,13,22,0,1,0.64,8922,7150,3.7
1,2,1,0,1,0.81,312,410,4.1
2,7,7,0,3,0.4,332,2206,4.3
1,2,3,0,3,0.56,104,393,3.9
1,0,1,0,1,0.69,608,1160,3.9
2,42,23,0,1,0.93,448,394,3.8
1,15,23,2,1,0.84,4333,1924,3.4
3,36,22,2,3,0.31,156,524,3.8
3,52,87,2,1,0.57,204,217,3.5
5,61,173,2,4,0.42,38,131,3.8
1,9,9,0,1,0.39,4857,10013,3.1
3,115,82,0,0,0.96,45,10,3.7
3,72,57,2,0,0.97,121,13,2.5
2,79,24,0,1,0.63,417,639,4.0
1,4,11,2,2,0.37,109,332,3.9
1,1,2,2,1,0.81,312,410,4.1
2,16,11,2,1,0.37,1095,2304,3.6
2,12,32,2,2,0.87,175,86,3.7
4,12,14,2,1,0.31,531,2229,3.5
4,31,46,0,4,0.93,92,29,3.9
1,5,6,0,1,0.84,1137,440,2.9
6,123,72,2,1,0.47,29,114,3.8
5,315,78,2,1,0.83,1008,427,3.5
2,9,17,2,1,0.71,7297,3669,3.4
2,25,20,2,3,0.62,65,82,4.3
2,10,14,2,3,0.02,13,708,0.0
5,61,173,2,2,0.54,48,294,3.5
3,95,69,2,4,0.87,302,126,3.8
2,48,47,0,1,0.92,1332,180,3.7
2,2,5,0,2,0.06,101,2512,3.6
6,123,72,2,2,0.8,150,265,3.5
4,108,60,2,1,0.66,1466,946,3.9
2,16,6,2,1,0.77,1596,1189,3.4
1,3,10,0,1,0.85,5445,1194,3.5
1,3,3,0,1,0.84,2160,1035,3.0
2,32,43,2,1,0.58,425,2607,4.4
2,7,9,1,2,0.06,101,2512,3.6
4,215,116,0,1,0.88,189,254,3.6
3,31,66,2,2,0.79,178,69,3.3
1,0,3,0,2,0.52,83,433,3.0
3,203,79,0,1,0.32,109,370,0.0
2,3,5,0,2,0.67,23,61,4.3
1,4,3,2,1,0.31,531,2229,3.5
